run,failures,rate_pct
1,1553,15.601768133413705
2,1574,15.812738597548723
3,1561,15.682137834036569
4,1564,15.712276471770142
5,1565,15.722322684348
6,1559,15.66204540888085
7,1558,15.651999196302993
8,1563,15.702230259192284
9,1553,15.601768133413705
10,1573,15.802692384970864
11,1569,15.762507534659434
12,1582,15.89310829817159
13,1567,15.74241510950372
14,1565,15.722322684348
15,1572,15.792646172393008
16,1570,15.772553747237291
17,1571,15.78259995981515
18,1571,15.78259995981515
19,1553,15.601768133413705
20,1575,15.822784810126583
