run,failures,rate_pct
1,3204,32.1880650994575
2,3183,31.977094635322484
3,3171,31.856540084388186
4,3192,32.06751054852321
5,3186,32.00723327305606
6,3180,31.946955997588912
7,3227,32.419127988748244
8,3201,32.15792646172393
9,3187,32.017279485633914
10,3194,32.087602973678926
11,3188,32.027325698211776
12,3189,32.03737191078963
13,3220,32.34880450070324
14,3184,31.987140847900342
15,3224,32.38898935101467
16,3218,32.328712075547514
17,3209,32.2382961623468
18,3204,32.1880650994575
19,3195,32.09764918625678
20,3193,32.077556761101064
