run,failures,rate_pct
1,1983,19.92163954189271
2,1983,19.92163954189271
3,1980,19.89150090415913
4,1989,19.981916817359853
5,1967,19.760900140646974
6,2001,20.102471368294154
7,1987,19.96182439220414
8,1981,19.90154711673699
9,1976,19.8513160538477
10,1976,19.8513160538477
11,1985,19.941731967048423
12,1987,19.96182439220414
13,1989,19.981916817359853
14,1979,19.881454691581276
15,1987,19.96182439220414
16,2000,20.092425155716295
17,1973,19.821177416114125
18,1995,20.042194092827003
19,1982,19.911593329314847
20,1987,19.96182439220414
21,1982,19.911593329314847
22,1966,19.750853928069116
23,1965,19.74080771549126
24,1981,19.90154711673699
25,1959,19.68053044002411
26,1980,19.89150090415913
27,2003,20.122563793449867
28,1965,19.74080771549126
29,1984,19.931685754470564
30,1967,19.760900140646974
31,1956,19.65039180229054
32,1990,19.99196302993771
33,1989,19.981916817359853
34,1982,19.911593329314847
35,1979,19.881454691581276
36,1984,19.931685754470564
37,1987,19.96182439220414
38,1968,19.770946353224833
39,1980,19.89150090415913
40,1970,19.79103877838055
41,2006,20.152702431183446
42,1987,19.96182439220414
43,1980,19.89150090415913
44,1971,19.801084990958408
45,1985,19.941731967048423
46,1990,19.99196302993771
47,1989,19.981916817359853
48,1971,19.801084990958408
49,1986,19.95177817962628
50,2010,20.192887281494876
51,1985,19.941731967048423
52,1972,19.811131203536267
53,1988,19.971870604781998
54,1983,19.92163954189271
55,1974,19.831223628691983
56,1999,20.082378943138437
57,1964,19.730761502913403
58,1973,19.821177416114125
59,1975,19.841269841269842
60,1966,19.750853928069116
61,1978,19.871408479003417
62,1970,19.79103877838055
63,1976,19.8513160538477
64,1983,19.92163954189271
65,1982,19.911593329314847
66,1984,19.931685754470564
67,1996,20.05224030540486
68,1973,19.821177416114125
69,1980,19.89150090415913
70,1977,19.86136226642556
71,1979,19.881454691581276
72,1962,19.710669077757686
73,1985,19.941731967048423
74,1983,19.92163954189271
75,1965,19.74080771549126
76,1976,19.8513160538477
77,1984,19.931685754470564
78,1992,20.01205545509343
79,1984,19.931685754470564
80,1993,20.022101667671286
81,1984,19.931685754470564
82,1976,19.8513160538477
83,2001,20.102471368294154
84,1975,19.841269841269842
85,1971,19.801084990958408
86,1981,19.90154711673699
87,1983,19.92163954189271
88,1979,19.881454691581276
89,1976,19.8513160538477
90,1981,19.90154711673699
91,1984,19.931685754470564
92,1972,19.811131203536267
93,1979,19.881454691581276
94,1979,19.881454691581276
95,1997,20.06228651798272
96,1974,19.831223628691983
97,1996,20.05224030540486
98,1984,19.931685754470564
99,1971,19.801084990958408
100,1977,19.86136226642556
