run,failures,rate_pct
1,1643,16.505927265420937
2,1639,16.465742415109506
3,1639,16.465742415109506
4,1635,16.425557564798073
5,1641,16.48583484026522
6,1635,16.425557564798073
7,1635,16.425557564798073
8,1639,16.465742415109506
9,1648,16.55615832831023
10,1641,16.48583484026522
11,1642,16.495881052843078
12,1655,16.626481816355234
13,1654,16.616435603777376
14,1629,16.365280289330922
15,1641,16.48583484026522
16,1646,16.536065903154512
17,1638,16.455696202531644
18,1646,16.536065903154512
19,1652,16.59634317862166
20,1649,16.566204540888087
